Id,Predicted
6552,74885.06516436333
6553,24045.887343272825
6554,44118.19465655207
6555,50106.230761334744
6556,137809.68556628702
6557,40954.16979599965
6558,44279.46821203561
6559,295564.89762252016
6560,84013.58979585057
6561,227719.5670918813
6562,142939.44760102872
6563,25406.078671335905
6564,83063.01337129407
6565,34830.16865334578
6566,141295.57257411376
6567,307607.3160519674
6568,58830.17031842188
6569,113950.18890699852
6570,149494.1145661022
6571,146452.73758856242
6572,42066.86454180101
6573,96467.89121432925
6574,47678.48527241186
6575,52964.81981345008
6576,49333.97087988765
6577,78666.29889293453
6578,121653.75520425725
6579,48440.250657303564
6580,106480.6750635514
6581,59528.94641581921
6582,55195.56748117575
6583,57352.38133192042
6584,122599.3287761823
6585,183402.11753564604
6586,93640.47346401216
6587,39345.11407710079
6588,155960.97997833436
6589,65825.8638262439
6590,466633.64705046004
6591,133152.56695243745
6592,280679.2977829963
6593,76167.77744617645
6594,78799.8336331609
6595,158029.00439474348
6596,41498.1562632962
6597,116393.27479680127
6598,27506.883298867837
6599,125956.60790411825
6600,39379.43445465765
6601,162515.4229923127
6602,230731.71230933839
6603,57403.35182753986
6604,124024.01770669513
6605,87664.56242247358
6606,67602.85398684313
6607,76772.94727040197
6608,31594.390525397095
6609,193047.93380941992
6610,203011.45783006417
6611,54255.79483193026
6612,78136.39622992114
6613,77650.55736689417
6614,99138.56936374573
6615,72247.41110811509
6616,1448088.8700171853
6617,123152.1505148036
6618,46180.041532580035
6619,42923.00452509696
6620,119785.68931700305
6621,57958.02979580851
6622,83649.8873151837
6623,134017.73185611767
6624,32464.28534463388
6625,42952.501658054185
6626,71203.49843754162
6627,50008.81100439538
6628,67718.34683817725
6629,80387.92832639319
6630,78137.17287321677
6631,124691.84855543997
6632,29914.326837505767
6633,101394.85001622941
6634,190879.30763733466
6635,63530.385726512286
6636,74026.79864823386
6637,64083.84537645775
6638,121923.4135301951
6639,49048.62825928439
6640,53051.68180756311
6641,75703.57950776145
6642,54857.038902014574
6643,78426.25710326104
6644,26340.734298655723
6645,36526.31785915145
6646,79871.74708220153
6647,44606.480125822156
6648,199141.94654087056
6649,30156.88288789882
6650,55613.94213158302
6651,56462.90142681129
6652,62534.13260573009
6653,120773.31231420152
6654,141990.82533519116
6655,70179.57218163052
6656,58722.18746692294
6657,14739.381830773316
6658,27591.890701118784
6659,61467.82554630989
6660,81437.62300192616
6661,42482.97815079436
6662,43030.702041297896
6663,44724.899854582
6664,78655.81210873707
6665,148810.85536049743
6666,421939.1524970732
6667,33679.87858519096
6668,66422.95595391373
6669,62734.560565608874
6670,44876.755623507226
6671,37622.88480030292
6672,114407.37212257434
6673,54556.82584499917
6674,136750.905804759
6675,41030.19779291515
6676,230301.6123066557
6677,223046.7167414351
6678,154382.41527722578
6679,161253.39674185214
6680,202005.85949994155
6681,108951.21315521195
6682,110382.12118872086
6683,75052.43173249724
6684,107341.09413473883
6685,46472.803531041114
6686,52368.06869961605
6687,64625.06983776258
6688,49331.44534558092
6689,169829.1673952447
6690,84307.93216970237
6691,56566.576121938684
6692,111485.84109492721
6693,142543.28084918155
6694,41877.55417831162
6695,665235.1049207512
6696,79153.5940447762
6697,10357.383979397282
6698,1231119.91403794
6699,100700.35032899746
6700,68079.1002474367
6701,70594.37345352239
6702,120067.57612180259
6703,109859.00278362457
6704,344796.7536244148
6705,14165.113535689741
6706,155157.21768815554
6707,111874.33154782245
6708,80901.50947110787
6709,71356.86388177458
6710,191029.25997879414
6711,102265.26993966698
6712,70348.38919781566
6713,33997.631539752816
6714,91075.0877382936
6715,26704.50820476142
6716,153255.95152380035
6717,110187.92760400694
6718,48244.42188458132
6719,150853.50410312036
6720,117277.90408779039
6721,96739.39623067382
6722,40585.30092986911
6723,122706.71275293149
6724,32272.623727228412
6725,101350.49072731087
6726,76772.7216438829
6727,33134.44986650173
6728,71721.60446653925
6729,46362.76914148555
6730,12954.084577066984
6731,170478.6724083624
6732,53285.893357126144
6733,75052.84730431119
6734,81868.7259593908
6735,80985.1057216737
6736,73823.06626885243
6737,248300.97827891845
6738,60637.59137051429
6739,414031.48981772934
6740,33827.92664567879
6741,106769.42098104849
6742,16312.169171648504
6743,47859.66683163768
6744,71052.76146333557
6745,47512.96187845484
6746,63553.52207955284
6747,80410.34798948398
6748,107924.96126416956
6749,32757.097031901387
6750,58064.13872144866
6751,76493.67312370436
6752,57003.20339969914
6753,36362.870012660285
6754,102599.54204094186
6755,88781.09463618395
6756,47784.45831513034
6757,93041.73703289752
6758,132502.97931507658
6759,94816.41173224278
6760,74202.61596803615
6761,214288.0364351691
6762,177918.0384172346
6763,12105.03779215629
6764,46793.32802862155
6765,143809.87329906528
6766,285741.6748464841
6767,57149.55019545227
6768,213792.60576752765
6769,49535.44828550704
6770,88021.85061872122
6771,147174.66770828003
6772,26785.31780141602
6773,87057.37254571718
6774,82614.82742910917
6775,113709.10209706447
6776,29544.276684213477
6777,35542.91426429192
6778,67607.35743329317
6779,38447.32995587246
6780,96838.76466157005
6781,131962.61526924273
6782,72338.77130200855
6783,140861.42199543517
6784,80430.41364611193
6785,19886.062987639594
6786,123398.76690574666
6787,64542.73617145619
6788,75320.58561462146
6789,32880.159415434646
6790,115156.13767299724
6791,46590.85905493982
6792,103704.78595632863
6793,701385.7429818986
6794,66543.0012418516
6795,25760.683445279956
6796,144934.51156973137
6797,111351.2156195661
6798,170263.38193384797
6799,83274.14124697489
6800,65662.60600044756
6801,150500.47520662195
6802,66394.8607805759
6803,9322.248660502404
6804,150940.95424714196
6805,308462.48271157296
6806,58163.64707153398
6807,125887.44587848752
6808,145628.46636870672
6809,105790.14704456505
6810,84921.114820562
6811,76780.19212755312
6812,119314.75815374848
6813,97395.33637986463
6814,133745.1357607167
6815,196223.3239414096
6816,139637.70949115956
6817,58900.85917319614
6818,92004.28253367843
6819,489706.6365981011
6820,116781.02138010404
6821,913017.9749879496
6822,122305.90071570367
6823,132758.09130039706
6824,494908.8381730004
6825,71283.54514691229
6826,137279.09898214694
6827,8577.589319729697
6828,19998.303439821204
6829,38920.841075440374
6830,55741.59359197512
6831,56586.86550394222
6832,63382.73438790795
6833,96915.29345337379
6834,92552.4715683209
6835,34318.666768008334
6836,155807.347049078
6837,77329.04007708198
6838,71166.2089138489
6839,101574.99272777533
6840,45876.58834011837
6841,96891.8792330102
6842,101868.93268127847
6843,97212.81637104024
6844,124957.94677954583
6845,328282.8871367753
6846,41237.90477876899
6847,206306.69154255377
6848,44446.13121624642
6849,52069.90647627469
6850,103371.58361137238
6851,40416.09591157054
6852,39925.075066621655
6853,50753.223362621815
6854,324012.0973041106
6855,40285.31371223311
6856,417257.0784889692
6857,114944.40752067592
6858,42747.7274572726
6859,33032.87065451442
6860,120114.2684448825
6861,82085.20809172378
6862,65511.324091923765
6863,48923.944607691235
6864,115247.7643436477
6865,50980.88868203538
6866,26909.94757411437
6867,68223.86838051949
6868,138369.31753003487
6869,182054.8807363332
6870,29544.276684213477
6871,48053.86930454875
6872,119362.94808082616
6873,12842.70356393823
6874,53675.44315905244
6875,85750.17003104553
6876,22209.311491424687
6877,46109.38247398651
6878,28713.183717778622
6879,52891.308927694765
6880,31414.502917259175
6881,179713.92344891457
6882,30554.717997943757
6883,39792.30510735026
6884,117152.6879299511
6885,30529.91941329558
6886,34891.77775359783
6887,33882.02247211486
6888,47770.078587827375
6889,56910.931451586934
6890,192494.7466890847
6891,57753.207313022096
6892,16982.811223192737
6893,42942.77549121878
6894,155404.9987624589
6895,79173.57822584896
6896,42531.58220040562
6897,66486.73889063223
6898,65668.19841255547
6899,48732.24490619568
6900,71105.08249642889
6901,69749.70055152233
6902,103567.42690726236
6903,191692.91042529754
6904,673023.1857621038
6905,36374.54718896589
6906,36224.49005403022
6907,38563.00125693624
6908,124587.83371388578
6909,103710.98423762203
6910,69734.30794974917
6911,230550.1190219018
6912,72325.11319821808
6913,75460.24147096617
6914,80054.34564076908
6915,287980.00675144023
6916,50945.27842676382
6917,138765.94913906895
6918,49555.50020798449
6919,77094.83739856235
6920,140835.39341363352
6921,42129.49859304621
6922,140743.61552786894
6923,45656.829778470004
6924,32336.853570716787
6925,206856.56650859636
6926,145893.89552353398
6927,112723.68537348627
6928,261313.3162649064
6929,68247.27352496126
6930,69891.90851897982
6931,18324.201632492364
6932,110872.57606951536
6933,125544.20526613161
6934,154559.99037076288
6935,132083.4070714236
6936,70212.82246024696
6937,64294.7453355471
6938,72760.22416188363
6939,149675.03325237072
6940,126639.22563261526
6941,38843.52676739849
6942,102330.98624436832
6943,279382.02758833143
6944,136772.5963283356
6945,168248.7888183884
6946,49004.50854165676
6947,105629.83230601728
6948,91307.74358415697
6949,43581.75494141002
6950,55568.62601151203
6951,102129.1374509914
6952,106485.77214214482
6953,13902.198892816774
6954,194094.406138328
6955,27427.583184524097
6956,32598.151204322432
6957,72162.23798369874
6958,85970.61395071764
6959,82166.92730009624
6960,31152.812097807084
6961,318179.798264085
6962,50065.284973149115
6963,70335.18547660888
6964,115217.70849459892
6965,101085.90773200919
6966,44131.54369143681
6967,97069.42113995367
6968,96391.7263225339
6969,49144.63890337447
6970,108168.75114462846
6971,142731.06892725787
6972,121065.38213180617
6973,171007.09503361856
6974,132719.82843399904
6975,171831.65906996303
6976,70857.62541053741
6977,82028.54331010646
6978,108907.318671845
6979,62999.34810186915
6980,46141.4355961557
6981,195536.8065378582
6982,52219.371293843535
6983,120888.20442764966
6984,45661.60391832639
6985,64500.94370305673
6986,86806.85376222194
6987,59176.98761178867
6988,70024.71150536835
6989,37841.514204944615
6990,65604.40240140034
6991,75017.60773488569
6992,79295.67673239206
6993,140737.2418896785
6994,84784.68352188446
6995,605576.7029680153
6996,56750.38790668193
6997,28703.69352213652
6998,122618.75296959138
6999,25921.73119108783
7000,353958.85380476643
7001,25686.510468209803
7002,335758.4188517916
7003,32717.117318460605
7004,36103.26648685799
7005,62222.94096002799
7006,27346.83966891755
7007,34756.42186031851
7008,114143.0540137549
7009,56628.0683754202
7010,56682.787070002676
7011,55820.05292816511
7012,55265.94835309988
7013,86033.93275453693
7014,47316.98628563069
7015,32100.41883308537
7016,105871.14957519667
7017,177457.87073092855
7018,111486.79449825133
7019,38897.94537390659
7020,45979.03858119445
7021,26829.949212013507
7022,102950.97184378574
7023,36169.88583220456
7024,44979.16993877416
7025,28370.22477485198
7026,85031.73451224157
7027,56063.65674595107
7028,60951.5380364532
7029,10113.971723438246
7030,200095.22955684862
7031,46536.34552604531
7032,76034.06937577263
7033,66863.04933877327
7034,35124.918168381344
7035,58883.08906976008
7036,33145.62927887852
7037,180265.64791770183
7038,71420.54974172043
7039,167087.57053983043
7040,85484.88299653489
7041,99266.41616660988
7042,59949.57664393806
7043,167557.44197623024
7044,132961.90455023752
7045,50008.81100439538
7046,151348.96148063598
7047,61095.75065142468
7048,31649.730740485484
7049,40727.77745976696
7050,61597.07144486011
7051,258100.0303578293
7052,102075.36541498707
7053,164683.56042444892
7054,40775.57120097274
7055,15170.580089390753
7056,59415.75752534231
7057,95459.16791364798
7058,106112.33691273782
7059,48544.26355472462
7060,53519.91497028644
7061,80156.68777314933
7062,33313.29210242986
7063,222791.59168890753
7064,46078.07458522971
7065,102975.94880365193
7066,40391.55427612112
7067,47300.369779157845
7068,84614.70991366474
7069,99849.87172897438
7070,121649.52076510573
7071,64293.17250076976
7072,85439.34739072663
7073,74714.84955019022
7074,48865.745882088704
7075,55577.32902755952
7076,62093.55766579732
7077,49798.81423825056
7078,77447.75790016
7079,65869.83614145392
7080,170124.2782053384
7081,13197.578963216141
7082,114555.21824274908
7083,60659.70162086985
7084,48493.84733845311
7085,44464.13217363016
7086,38892.106190670034
7087,127869.57807573833
7088,50913.60997914526
7089,123398.76690574666
7090,260279.39807202932
7091,58471.135891257385
7092,31971.674079824443
7093,14580.559118244584
7094,114490.34062586917
7095,93362.7774185373
7096,88348.74231790772
7097,111959.58261317191
7098,65522.47081570875
7099,67798.76183252914
7100,28022.875300024865
7101,86397.68511263763
7102,111389.85167006578
7103,77106.65216114574
7104,63063.879500375355
7105,105003.67069313866
7106,58655.313959169245
7107,56586.86550394222
7108,69644.50975873964
7109,65102.312030596055
7110,34378.975732489875
7111,77468.16782051288
7112,128294.2201136828
7113,54566.7312191536
7114,84802.15450028937
7115,47149.249975057435
7116,163776.58319815175
7117,26452.690634060356
7118,40837.57429513592
7119,93294.39667426524
7120,141584.70908690032
7121,26115.744274101486
7122,8356.699015204895
7123,132470.406000648
7124,59227.32197014243
7125,58927.90989630912
7126,152891.27571117014
7127,31209.636445303582
7128,27585.45474114712
7129,26704.50820476142
7130,62040.98499043736
7131,644838.1502080976
7132,135796.61270009444
7133,94768.90934041572
7134,74604.07660546586
7135,48615.14123842799
7136,104966.61717322671
7137,56350.88761026854
7138,84179.0106409542
7139,42299.02839805626
7140,44820.22300483026
7141,105205.3640942729
7142,161524.67806106983
7143,127868.25896863412
7144,69898.87004725303
7145,67767.1732350872
7146,37103.98929265224
7147,89402.14507432008
7148,129387.9169514196
7149,162569.8443829842
7150,115187.69303244886
7151,97690.82603184548
7152,132585.0037555524
7153,69631.42375782659
7154,191952.8174934485
7155,25114.207228450483
7156,128753.67300804848
7157,80685.4976808399
7158,653722.8629121127
7159,47136.65446067783
7160,47302.18858551538
7161,80826.67278256314
7162,80061.51498522962
7163,78494.6404421136
7164,28484.00722735447
7165,133920.380099791
7166,80610.64721490523
7167,43208.86427846372
7168,67953.11288374518
7169,357292.5135223374
7170,123992.91511017682
7171,222836.2449330221
7172,655883.0554672957
7173,66280.02180816625
7174,104393.88704561983
7175,73435.67131393711
7176,138338.55562423734
7177,254750.12187279898
7178,197105.1018530558
7179,164948.01986126672
7180,161162.18462682684
7181,73470.02269024163
7182,418754.3471650992
7183,11588.274671144045
7184,32902.370477741104
7185,123907.44366348334
7186,133379.8256404071
7187,548290.3634357906
7188,29198.181667439858
7189,174928.8317324959
7190,23045.416871247224
7191,97210.81786545769
7192,43819.901565823784
7193,102204.13183211828
7194,69142.87858672623
7195,89200.01477693606
7196,271056.0155711618
7197,50130.975328487046
7198,47698.18934826559
7199,26271.208454017862
7200,109855.02767628225
7201,169989.2051182983
7202,31171.18513946817
7203,20714.996592505096
7204,33795.02825266193
7205,58268.91215298931
7206,105785.7869663212
7207,207138.51559756065
7208,30985.931980187666
